metaphorID,label_boolean,text,context
2,True,"Thank u so much ladies ! it 's been awhile 4 me , bdmx , then chemo 22 sessions , and still , no energy , crying alot , and i hear how much this has affected HIM ! he tries hard , he was never the strong one in our relationship , but now omg ... . i am so tired , and so tired of having to ASK . . its over a year , he should , ve figured it out by NOW ! ... i just felt like i had 2 heads , till i read this thread . i guess we all have to fight to find a new normal here , also . . light and love 3jaysmom ","here , also . . light and love 3jaysmom"
0,False,"Hey Girlfriends , I went to the new support group meeting once a month here in town . There were 4 of us show up but not the gal sponsering it . She did get there later and her dad died this a.m. so all is forgiven . We had a little meeting there in the road in the park . I listened to a couple ladies that really need with a capital Need a support group . I offered my house next Wed.so we could talk . I am not at all a support professional but I figure we are all going through the same things and they need to talk to someone so we can just talk about us . I would n't usually get myself into something like this but I felt so sorry for these gals . They just need someone to talk to , they need each other . I am just giving them a place to talk until they get the other meeting up and going . I think they need it more than once a month though . I guess that will all get straightened out in time . Ya know Janie , I blame everything on treatments and the lasting affects of treatment . Yea , I would of been upset about so much if it was n't for the B.C. I mean theres the stiffness in every bone in my body . I would have been so embarrassed pre treatment if I had to get up from a restaurant table and walk like egor all the way out and just as I get my bones working properly I get in the car so I can do it all again when I get to the next stop and get out . I would have been so worried forgetting everything I ever new but I just wollow in my own egnorance because I will forget how egnorant I am in just a few mins . I think I forget where things are especially my car in a parking lot so I can get exercise . Forgetting I let the dog outside is just plain bad , I will give ya that . There is no excuse for that . I never know if she is in or out . Ya know a lady showed up tonight and she was maybe 80 and she could not remember when she had her B.C. but she and her sister got dx . at the same time and it was 25 or 30 years ago . She forgets . Her sister died a few years after dx . and she had a smaller tumor , anyway this lady never went to a support group but thought this would be good for her and she came . I guess we do need one here . She said all these years she never really talked to anyone about it and when she was dx . people did n't speak of it . How sad . Well girls , I watch the show Lost , the guys are easy on the eyes . I better scat . Ya know I feel very fortunate to have you girls here . It would have been hard to get through the past 2 years without yas . Bear Hugs , Mary ",little meeting there in the road in the park . I
2,True,"Hi all , I 'm typing this from my phone , because I do n't even have the strength to get my laptop . I went from attempting work yesterday , to having the worst day post-chemo yet . I 'm not trying to scare anybody , but I just need to tell someone . I woke up with literally every single part of my body hurting , and not even Lortab 10 is making it better . My muscles , joints , bones and head all hurt . And since I 'm taking the strongest pain med they usually give , I have a feeling I 'm stuck . I was able to maintain my composure around my 7-year old , as it scares him to see mommy in pain . But its taking every ounce of my mental strength not to break down today . I will work from home today , and hopefully feel better later . I have parent - teacher conference tonight , so I need to figure out how to make this right . I hate to be a whiner . I will say that I am grateful the first couple of days were n't horrible , and I 'm looking at the light at the end of the tunnel that I know is there . I hope you all are doing well today - please let me hear some of the good stories and the bad . Both are important . Kim ",I 'm looking at the light at the end of the
4,False,"Hi MHP70 , I just responded to you on the Oncotype thread . Your posts here address my same fears about TC with perm baldness . I 've also heard about debilitating neuropathy , etc. . My Onc said TC is one of the `` safer chemos '' -LRB- is that an oxymoron ?? -RRB- . Through almost 30 yrs exp with all types of chemo he 's never encountered anyone with perm baldness and other perm damage . At least that is his experience . About Young Survivors , is it Young Survival Coalition based in NY ? I have donated to them over the past few years mostly since the company I work for sponsors a bike ride every year . I assume you have their phone numbers , but it not , here they are : toll-free 877-972-1011 or 646-257-3000 . I 'm sorry to hear you 've had issues with them . Good luck , Nancy ",work for sponsors a bike ride every year . I assume
0,True,"Lots of people here soon . I do not know what 13 on the oncotype means . Chemo is not dreadful for MOST . For some , it is hard . I worked throughout but I taught older kids and that is easier than little ones . I got the chemo on a Thursday after school , felt fine on Thursday and Friday , pretty awful on Saturday and Sunday and still iffy on Monday . So I only lost one day of work -LRB- Mondays -RRB- as I schdeduled the chemo so I could work . Is your daycare Mon-Friday ? If so , could you get some help for days when you are feeling like you need to rest ? Like a substutute to help you out in your home when needed ? All your stats sound very encouraging -LRB- I know it stinks that you have this in the first place -RRB- . In other words , you have a good prognosis based on the size , stage , grade and node information . Maybe this is a bump in the road for you and you can get yourself through chemo , if you even need it.Good luck to you ! Susan ",is a bump in the road for you and you can
0,False,"Hi , Deen ~ I also experienced a change in vision immediately after chemo , which would have been back in October Things just were n't as sharp , and I would not even drive at night for several weeks because I felt my vision was impaired . I felt like I was n't seeing well enough into the darkness at the sides of the road -- it all seemed kind of hazy , and it was quite worrisome at the time . But it only lasted for a couple of months . Obviously , there 's alot of damage going on to our fast-growing cells , and our eyes must have those too . Deanna ",at the sides of the road -- it all seemed kind
0,True,"Hi ladies ! I have had a big week . My BMX w/immediate DIEP was on Tuesday -LRB- 5/18 -RRB- and I came home this afternoon - 5/23 . The surgery was really long - @ 12 hours . I was really out of it in post-op and I do n't think I even opened one eye in there - I would slowly answer a question or two . My husband was waiting for me up in my room -LRB- no roommate ! -RRB- and he offered to spend the night and I said just go home , because I was really uncomfortable and so sleepy . I really do n't remember much of that day ! Days 2 and 3 were similar - very painful and I just slept and slept and slept . The nurses had me get out of bed for the 1st time on day # 2 . That just about killed me . I threw up two times after walking . I was wiped out and really felt nauseous . I remembered other people on here writing about getting out of bed for the first time , and I knew it would be important to get moving . So , I just pushed ahead and did it . My nurse called my PS to see if he would prescibe a little patch for nausea - it is placed just a little under the ear . It is effective for 72 hours . It worked great ! I did more walking with each day . The catheter was removed on day # 3 - I could make it into the bathroom by then . The pain was terrible for me , I will not gloss it over . My doctors and nurses tried all sorts of pain killers . Started with morphine , percocet , and other such drugs . I am now on Oxycodon and that is the one that works for me . I do get really tired , but that 's OK . By late yesterday -LRB- day # 4 -RRB- , I was feeling much better and hoping to go home the following day . I left the hospital @ 2:00 p.m. today on day # 5 . I am so happy to be home . There is no rest in the hospital . I needed to be woken every hour to have doppler on my new breasts to check blood flow , and this was increased to every 2 hours on day # 3 and then down to every 4 hours at the end . Plus , there were the checks from the nurses ' aides for vital statistics , the nurses that would administer medications and check in on me and the people who cleaned the room . What a difference it makes to be at home ! My DIEP procedure went very well - I finally was brave enough to look and love what I see . My husband thinks they look and feel great ! They are warm and soft - my own tissue , just from a different location . I increased the size and went from a `` B '' cup to a `` C '' cup . My PS did a fantastic job . My arm movement has not been painful at all and things are going pretty well for me . Thank you , Lord . My BS called me a few days after surgery with the results . I was having the BMX mainly for DCIS -LRB- one place -RRB- on the right breast . She found another spot of DCIS in the right breast and my left breast had something as well - ADH . She said it was good that I had listened to my heart - I truly believe I was guided in this decision from a higher authority ! I have read other stories similar to mine . I am grateful that all turned out well - nothing invasive ! I have a long road ahead of me and I plan to be very lazy ! I do not want to do too much - my goal is complete healing . This is a very long and painful surgery - but my breasts look so wonderful - I am so happy . I am praying for all that have had surgery this month , and for those who have dates coming up . As so many others have said - the waiting is so difficult . But , suddenly , it 's all over and your day is here ! You will get through this . The drains -LRB- I have 3 - 1 in each breast and 1 in my abdomen -RRB- are just as bad as most of you have said on this board . I HATE them - they feel as if they are going to rip free and tear open my skin where they are stitched . Stripping and emptying them are n't that bad - but they are a major nuisance . I feel lucky that I only have 3 of them . Sorry to ramble , but I 'm trying to make the most of my awake times . My friends have been bringing dinner all week for my family and this will continue for the next 3 weeks - awesome ! Be well , ladies , and look forward to your new life - body and soul . ",! I have a long road ahead of me and I
0,True,"Junie , you described it perfectly . I probably used the wrong title `` Case Management '' . I had a Case Manager help me get approval for my diep breast reconstruction and she was wonderful and worked miracles , when noone else could . She was an angel to me . I was trying to describe the programs you described . They call and call . A few times I had said OK and started answering their questions , after about 10 minutes I get anoided because I 'm in the middle of fixing dinner or have to pick up kids and tell her I have to call her back . . then never do . Why do they need all this info , -LRB- in reality , they have it already -RRB- . I have visions of a couple years down the road , requesting services and a recording pop up with a conversation with one of these nurse about something and the insurance co denying , because I did something wrong ... ","a couple years down the road , requesting services and a"
4,False,"Hi Ladies ! I 'm pretty sure I 'm not alone in this . I got my diagnosis just before Christmas last year . I had my mastectomy right after New Year 's . Whose naughty list did I get on ?? Thinking back to the Holidays last year is just a blur . I ca n't even remember what we had for Christmas dinner . Did I even eat dinner that night ? Pretty sure there was alcohol involved though . This year is better - although stage IV , I 'm stable , back to work , and feeling pretty good all things considered . I really do n't want to turn into one of those folks who gets all mopey over Christmas , but it 's so hard not to think of it as the first anniversary of my breast cancer diagnosis . My daughter will be home from college next week and I just live for the ride to pick her up . So , how are you all keeping your spirits up ? I really do have so much to appreciate , but sometimes it 's hard getting out of my own way . Blessings to all ! ",I just live for the ride to pick her up .
4,True,"Michelle , welcome to this rollercoaster ride ... :-LRB- Sorry to hear of the progression . I am not sure if switching from taxotere to taxol is ok or not because I have so far only been on hormonals . I do know gemzar seems to be a good chemo that works on liver mets . Also , is she er/pr pos or neg ? Triple negative cancers tend to respond well to the `` platim '' drugs -LRB- like carboplatim & cistoplatin -RRB- . ",", welcome to this rollercoaster ride ... : -LRB- Sorry to"
4,True,"Thanks Sunny . I had a choice of rads to try to shrink the tumor which at the time they thought was 5-6cm , or go ahead and have mastectomy , Since the tumor was so close to my nipple and lumpectomy really was n't possible unless it shrunk considerably , I chose mastectomy . Will have chemo and then right Prophylactic -LRB- sp -RRB- mastectomy and reconstruction on both sides when chemo is over . This ia a crazy roller coaster ride we are on !! ",ia a crazy roller coaster ride we are on ! !
2,True,"My prayers are with you and your family . All will be well , it can just get a little hard every now and then . Please know there is light , I can hardly believe I am now looking back -LRB- dx July ' 05 -RRB- . I took everything in steps instead of trying to focus on it all at once . First the surgery , got over that , then the treatments I had 4 doses of adramycin and once I got finished with one then it was like ok only 3 more to go , I can do this , then another one , then only 2 more to go etc. . Do whatever works for you and remember you are NOT alone . Sometimes I felt like I had to be strong for my family and friends and not let them see how I was feeling . I wish I had had someome who had gone through what I was going through -LRB- did not know about this site -RRB- and could ask questions . So keep in touch and ask whatever you want . We will all be here for you . God bless ! Julie ",". Please know there is light , I can hardly believe"
0,True,"Hi Anna , I am like you just starting on the road to recovery , keep posting and cry when you feel like crying . I had a left mastectomy / with exspander in Oct. 07 & and am just now getting ready for chemo . I had trouble finding a oncol . but now I think I 'm ready . All of my scans came back , and it has n't spread past lymph nodes 9/4 + thank God . I am still scarred but I have a loving family and friends to help me through this . I found this site by accident and what a wonderful accident it has been , I think I have read just about every post on here . Hang on and keep reading , you will get strength and encouragement from all of these wonderful ladies . -LSB- emoticon : laughing -RSB- ","you just starting on the road to recovery , keep posting"
4,True,"Hi there Teri , I did exactly what your friend has done , surrounded myself with happy upbeat positive people , some of us just dont deal with emotional people when we get hit with a biggy like breast cancer . There are no rights or wrongs , each individual has to do what they feel is right for them at the time . Just hang in there , write to her rather than try to talk with her , ask her what you can do for her via small notes etc , there may come a time when your friend wants someone to cry with , tell her you 're there for whatever she wants , this is a long rollercoast ride , many ups and downs , be thankful your friend is choosing what is right for her right now , I am sure your friendship will actually be stronger for it in future , and like others said stay in here , go into chat and talk with others . I am a 19 year survivor and to this day am thankful for those who helped me with fundamentals , looking after my baby for me while I was in hopsital , and weekends of chemo etc , this left me to deal with what I had to deal with at the time . Just tell your friend all she has to do is let you know what you can do , it might even be prayers for now , dont give up on her , this is when one finds out who there true friends are . My baby is now 19 and I offer my advice as a long time survivor . ","this is a long rollercoast ride , many ups and downs"
6,True,"Misala , I feel like we are in the same boat ! I am 32 , married , and have 2 boys ages 2 & 4ξ1/2 . This freakin diagnosis has me mad as heck . It 's NOT supposed to happen . Our kids are too young ! People around me have been FANTASTIC , family , friends , coworkers , it seems everyone has rallied around me . And yet I have stuck in my head that it could be for nothing . I have a 7cm HER2 + tumor that seems to have a mind/agenda of its own . So if you are mad and sad , i am here with you . The fear of over-burdening my husband now that I am feeling frequently rotten AND the idea of not performing as `` the best mommy I can be '' have my brain in a tailspin . I am trying to find the fine line between accepting the sunshine & roses people want me to believe and the reality of my condition as I know it . So I am here and ready to talk if you want to . Angie ","we are in the same boat ! I am 32 ,"
4,True,"me1ani - I 'm so sorry you 've had to join our `` club '' - but you came to the right place for information and support . I remember so well my similar feelings of shock with my own diagnosis - like being pushed onto a rollercoaster ride I did n't want to take , with no idea how long it would last . I just want to send you a big hug - to tell you hang in there - you WILL get through the ride - it WILL end - and I 'll be praying that God 's angels watch over and protect you ! ",being pushed onto a rollercoaster ride I did n't want to
0,False,"Decided to come here and get something off my chest , so thanks in advance for listening . First off , I just celebrated being NED or `` cancer free '' for 1 year last Wednesday , May 13th ! However , I 've had this `` bad feeling '' lately that I ca n't quite seem to shake . It 's not that I 'm scared that my cancer is going to come back ... it 's not a fear thing . I just feel like I 'm not going to be one of the lucky people who do n't have a recurrence . I 'm only 28 years old , and it 's not like I 'm looking at this as a death sentence . I 'm probably the most positive person you will ever meet ... and I would n't have it any other way . I know that God has a reason for everything that happens in my life ... including me having breast cancer , even if I sometimes do n't understand it . It 's just that when I think of the future ... like for example , buying years so I can retire from teaching sooner ... it 's almost as if I do n't see myself being around or something . Am I totally crazy ? I do n't really know how to explain it ... it 's just like a feeling I have . It 's not like this feeling consumes me or anything like that . I live each and every day to the fullest ... I love my life . I love teaching , working out -LRB- running , biking , lifting weights -RRB- , signing up to run road races , hanging out with my sisters and friends . Just wondering if anybody else has ever had the same feeling ... and what you did about it . I have n't ever talked about it til now ... and probably never will again . Thanks for listening ! ",", signing up to run road races , hanging out with"
0,True,"In 2006 I had dbl mx , then chemo , then 30 rads trtments . Then 6 months later had reconstruction with lat flap . My PS said Lat flap had to be done because my skin was so thin and not willing to stretch for the implant . Soooo , had the lat flap , with TE 's , then exchanged to silicone implants . Had problems with radiated side not sitting right and skin actually tore on the inner side of my chest wall due to thinning of skin . Had radiated side implant removed again to clear out some scar tissue and reposition . PS put TE back in to start over with expansion to see if we could get a better outcome . Right now have TE in and filled to 500cc 's . Not sure how much longer gon na due expansion before exchanging out for implant . Not happy with result , already talked to Linda54 and others about getting second opinion . Skin is still very taught and have a hard band across bottom of radiated breast . Do n't know if that will go away . Everyone is different though , some gals here have had a much easier time of it and then there are gals like me who do n't . Just do your homework and ask questions of your PS about the `` what if 's '' so you know what road you might be going down . Good Luck . Deb ",`` so you know what road you might be going down
6,True,"Hi Snoop ... . . cute name . You came to the right place . Sorry you are joining the club here but this is where you can learn a few things and find support from others . I have DCIS grade 3 comedo form with necrosis too and have been through what you are just starting . I am not quite finished yet though as I am waiting for my final pathology due to having had a Mastectomy 3 weeks ago . DCIS is stage 0 but we do need to wait till our pathology comes back to be conclusive that there is nothing else . I know that is hard so really the best thing to do is keep busy , get out of the house daily and if you work , keep working . That 's what worked for me . Come and chat too and visit our fun threads as well . Waiting is hard so hang in there . I 'm in the boat with you so lets paddle together !!! HUGS > > > > VIV ",. I 'm in the boat with you so lets paddle
2,True,"Faithful , I ca n't shed any light on it . I have seen women who have their dx at the bottom of their posts who have 7 + nodes or so , and have a stage 2b dx . Uh , I do n't think that is right , but I 'm not telling anyone that they are really stage 3 . Maybe they are ?? I honestly do n't look at the different criteria for the different stages , just as I do n't look at stats . But , like you , that does get my attention when I see a post like that . HEY !! Maybe we are really stage 2 ?? LOL !! That would work for me ! ",I ca n't shed any light on it . I have
0,True,"I have n't been here for awhile , but just wanted to update everyone on my experience with Budwig . I was diagnosed 2/17/09 with IDC and started Budwig on 3/6 -LRB- actually , was doing Henderson Protocol initially , which incorporated only a small component of Budwig with ALOT of supplements -RRB- . Gradually , I weaned myself off the supplements and eventually became 100 % Budwig compliant ... well , as close as I can possibly get to 100 % . I did have a lumpectomy on 4/30/09 , but no radiation , chemo or tamoxifen . Surgery is the only conventional treatment I will take . I recently had my follow-up mammogram/ultrasound and got the all-clear ! I just met with my onc last week to update blood work and this is the very exciting part ... my CA 15-3 -LRB- breast cancer marker -RRB- has dropped by 30 % since the baseline test was done in July -LRB- I wish they would have done one pre-surgery , but I did n't know what to ask for then -RRB- . At any case , I 'm thrilled with this result and it is just the confirmation I needed . Along the Budwig road , I have dabbled with various supplements , but I 've got to tell you , I think they can be counter-productive . The only ones I still take are D3 -LRB- when I ca n't get regular natural D from the sun -RRB- and DIM -LRB- I am 95 % ER + -RRB- . I tried the Iodoral -LRB- iodine -RRB- for awhile , but after being on it about 6 weeks , I truly felt like it was doing more harm to my thyroid than help . So , I 'm happy to say I 'm feeling great on Budwig alone -LRB- especially since being more committed to the juicing aspect -RRB- and am saving ALOT of money since I 'm not buying all those supplements anymore . ","needed . Along the Budwig road , I have dabbled with"
6,True,"Hi Carol , looks like you and I are in the same boat . Have you consulted with your reconstruction surgeon ? I have an appointment on wed , 15th . I am not sure which kind of reconstruction I want to go with . Why have you chosen inserts ? Any particular reason ? I was just wondering . I am considering the trans flap procedure but do n't know if I have enough meat on my stomach . My breast surgeon may have just assumed I would want implants , not sure . I hope that your okay . Believe me , I am in a little bit of a shock and as you say , imaginations do n't help ... ",I are in the same boat . Have you consulted with
6,False,"-LRB- -LRB- -LRB- -LRB- AWWWW-GINGER -RRB- -RRB- -RRB- -RRB- -RRB- . And i know ittyBitty be out there looking for her Mum . Ok , the gals are organizing for the `` First Reunion '' in Duck . WE need a name ! the vegas group ' does the `` TaTa '' reunion . We are picking out choices for rental houses that are awesome . Get ahold of Jackie if you want to come . Dress warm-we 'll be outside driving the beachs and looking at lighthouses , the wild swans will be here and the wild horses !! And for those game enough , it will be ocean striper season and we can charter a big boat with huge cozy cabin to take us out of Oregon Inlet for a 1/2 or full day 's fishing and yummy fish 40 pound striper to B-B-Q . For those of us needing the `` cleopatra tour '' of fishing , ya do nothing but sit in the warm cabin drinking toddies or whatever and watch young hardbodies run about and pull in the fish for those who do not want to sit outside in the fighting chairs and crank like a b * tch on montrous reels to get the buggars in . SOOOO much fun !! But i need to know ASAP so I can get the `` fun bus '' organized and on schedule for our crusade up and down the Banks . We will eat at the `` Black Pelican , which is the original telegrapagh station where the Wright Brother 's sent the first telegram of first flight and we will go to the monument for Pix of all of us . We can go from Hatteras lighthouse up to Corolla light house for the history/ghost tour with me as you personal guide ! My SUV will hold 6 easily and my Dad 's 9 easily . All we do in the winter is four wheel on the beach ! And yes , I can get everyone close enough to touch the wild horses if they are in a good mood and not in the back country swamps munching on pine nuts !!! Most time , when the wind is blowing from the west , they are on the beach to mark territory and keep bugs off . There are several herds , each run by a stunning stallion who wants to make sure his property is well marked and his gals stay where they are supposed to be . The photo i took is of an black stallion i know well and normally , he will let me touch him-in fact he used to nip my butt and try to herd me about like one of the mares . But i was really living with them then doing photos for a coffee table book-the was life before cancer . This gang generally comes down to the beach every morning to mark their territory . And , this is only ten miles from my house -LRB- no roads up there-just beach -RRB- . ohhhhh , i am just so excited !! And a birdie tells me that GD is having a B-day this week ?????? True or no , Ms. K ?????? I can not wait to get my eyes on you , especially after the U-Tube dance !! You are my hero !! MB are you coming , what about Miss Kitty ; Jackie ; Ginger ; CB , Lisa , H&S , Mandy-all are welcome and what a thrill ! I so wish the NZ gals would book a flight out-Alyson and Rae !!! I can not wait , bring warm clothes-we do not stay indoors much here !! XXOOO , SV ",we can charter a big boat with huge cozy cabin to
6,True,"I have my last treatment Friday . I have had an awful cold for the last week . Tonite I finally feel a little better . I would flip if I had to have this treatment rescheduled . I go for my 2nd consult for rads Monday . I am curious to know when I will start too . Joanne : I am in the same hot flash boat as you . The birth control pills stopped them totally , but then the diagnosis came and goodbye pills ! I now take 75 mg of Effexor which helped some , and I have now had 3 acupuncture treatments for the hot flashes . It has helped . Last nite I only woke up twice with the flashes . I get very hot , but not the drenching sweats like I used to get . But I really miss the bc pills ! I ca n't believe how fast the time has gone . My first treatment was 2 days before Thanksgiving , my last on Fri the 13th ! ",in the same hot flash boat as you . The birth
0,True,"Thanks , Tender . Yes , this whole recurrence thing has been super stressful . Now that the tumour 's shrinking I feel I can breathe a little bit better ! Being new to this , it 's obvious that arimidex is the cause , and not bone mets . I can imagine the stress when new areas of pain emerge down the road . ",of pain emerge down the road .
2,True,"hey ladies , i developed bad neuropathy in my right hand the dominant 1 , of course , well after 5 mos . out of chemo . . taxotere related , they 're sure . just like someone said , this hand feels like a club most days . . am learning 2 type left handed , as we speak . the b-6 and glu . . did n't help . m on a high dose of neurontin . wanted to try with supplements , but had 2 take rx . it works quite well . does n't cure neuropathy , but keeps the `` jangling '' under control . it contols my feet even better ! i hope that helps you . you have enough to worry about . any questions u might have more , PM me . let me know if ur as succesful with it as i have been . my onco takes vare of pres. so , i didnt have 2 add a neuro . to the lists of drs. . . light and love , 3jaysmom ","of drs . . . light and love , 3jaysmom"
2,False,"This thread is hilarious . I have a serious question , though , and wondered if anyone knows the answer . I had a bilateral mastectomy in Sept due to pleomorphic lcis . It 's a grade 3 version of lcis and treated more like a high grade dcis -LRB- hence the double mastectomy -RRB- . Did n't have to have chemo , rads or tamox . Wondering if I need to worry about alcohol consumption to avoid a reccurence even though I 've had a double mastectomy ? I have always been a light to moderate drinker , but part of the reason the mastectomy was so appealing is I felt like I would n't have to worry about the cancer coming back and second guess everything I was eating/drinking . Unfortunately , I have been told that I still have to closely monitor my diet and alcohol cosumption . Does anyone have any other insight on this issue ? ","I have always been a light to moderate drinker , but"
2,True,"thanks so much for listening , and hearing , meece . balance was one BIG reason i opted for a double mx . in the beg . also , left breast had `` questionable '' tissue . . it exploded from an abcess in some of the remaining tissue 3 wks out of surgery . bs said God was watching out ... and i also believe it . i couldnt do the other side now , if i wanted/needed to , ive been so weakend from treatmt . and yes , its wonderful to be able to size up , or down ... i was a big girl 42dd , and i settled into a 36B , but am ordering larger soft forms because my belly is getting so bloated . its just my job right now , to show up for dr. appts . . and its Gods job to give the results . my therapist today reminded me that the onco is covinced theres a tumor , not necc . cancerous ... i hope he 's right , but , im not so sure , as just praying . . i have a few days off from drs. . Fischer DGS is home from cancun ! lucky 2 yr old that he is this wkend , so will be visiting him . the best things in life ARE free !! light and love , cherie ","life ARE free ! ! light and love , cherie"
4,True,"Not crazy at all . When I started this whole crazy ride I went into surgery planning on a lumpectomy and radiation and being done . The thought of not having chemo scared me -LRB- well , so DID the thought of having it but ... -RRB- ; I was afraid of not doing everything I could to increase my chances . As it turned out I had 1 positive lymph node so my decision was made for me . I still believe I would have pressed my onco for chemo had I not come back node positive . I 'm not going to lie to you , chemo sucks with a capital S , I just completed # 3 of 8 and I often wonder if I can make it through all 8 . What keeps me going is knowing that I 'm doing this for my life . There are no guarantees this will keep it away but I know if it does come back that I did everything possible at the time . ",I started this whole crazy ride I went into surgery planning
2,True,"I was just diagnosed with medullary breast cancer after having a lumpectomy . I had further surgery to remove the lymph nodes and had a wider incision of the left breast . I am awaiting the histology results to determine the stage of the cancer and resultant treatment . Anyone out there with medullary cancer and can shed some light ? I am 54 yrs , presently going through menopause and is negative for HER 2 etc. . ",cancer and can shed some light ? I am 54 yrs
2,True,"Hi there ! I know it 's a really rough time right now . Look at my profile . I also had DCIS with 1 healthy breast . I had too many people I knew that had reoccurance when they left what was being said was a `` healthy breast '' . I was n't willing to sit back and wait and wonder if the cancer was going to come back . It is a very personal decision and there is no right or wrong answer . For me , having a bilateral mx was the best for me . My new implants are obviously fake , but at least they look the same . It was a tough surgery/recovery , but time heals . Best of luck and if you have any questions for me personally , please ask . I just got to the light at the end of the tunnel . ",I just got to the light at the end of the
2,True,Congratulations Soccermom ! You are an amazing woman and have an amazing story ! It is so hard to see the light at the end of the tunnel when first dx 'd . You are an inspiration to others that things do get better ! God bless you !,so hard to see the light at the end of the
0,True,"I have a couple situations that really rankled me - but I do understand they started as caring support . Right after my dx , my car broke down . I had planned on getting a new one later this year - but just could not deal fixing it now . So I bought a new car - my first in about 8 years . A friend commented later - that essentially if she would have received such a `` death sentence '' , she would have also bought a car - not caring who was going to pay for it down the road . What ???!!!?? ",pay for it down the road . What ? ? ?
2,True,"Ravdeb , just to be allay anxiety , why do n't you ask the lab to repeat your tests or send them to the other lab in Israel . It 's just to miss something like this , well ... Would it be hard for you do to this ? I read Paul E. Goss , M.D. , hormone specialist , medical oncologist at Mass General Hospital today : he points out the same percentages I had heard earlier on HER + conversion should a recurrence occur : 15 % . Point is , as difficult as it is to think about another biopsy in those settings , it behooves us to push to do so . Also , in light of this HER conversions from a HER negative state , a clinical trial of letrozole alone or letrozole with lapatinib -LRB- NCT00073528 -RRB- started in 2003 , and has reached recruitment goal . The goal being to suppress conversion from an ER + / PR + metastatic state to an ER + / PR + / HER + metastatic state . No update as yet . Be strong . Retest if you have any doubt . It 's a pain , but we 're worth it . Tender ","so . Also , in light of this HER conversions from"
6,True,"Binney , can we get LE from radiation only , without mastectomy ? yeah ... ca n't wait to start rads ... actually I am in the same boat as a few of you , I wanted to wait for nicer weather and now I ca n't wait to get it over with . brst26 , whenever I see your age I feel for you that you have to go through all this before 30 . ",I am in the same boat as a few of you
4,True,"I had bi lateral mastectomy on Dec. 28 2007 . I had surgery yesterday to swap out the expanders for 350 ml Mentors . They look so different now , flattened out vs. the balloon look , if you know what I mean . This has been such a rollercoaster ride . I was as an A cup before all this began and I 'm wondering what cup size I am now and what they may look like once I can keep the compression wrap off and wear a regular bra . I feel a bit of depression creeping back in and could use your insight and support . ",has been such a rollercoaster ride . I was as an
0,True,"Had my first visit with the oncologist this afternoon . He has me starting chemo next week ! I figured it be the end of June at the earliest so I was surprised at this news . But I 'm glad to get it started because I 'll be through that much sooner . I 'm getting AC x4 and then Taxol x4 -LRB- dose dense applications -RRB- . I 'm having a CT scan and bone scan before chemo starts . It 's going to be a busy week . I got some prescriptions today but not all the ones that I 've seen many of you posting about that you got before you started your chemo . He gave me Ativan , Emend and Neurotin . I 'm having a tremendous amount of nerve pain in the back of my arm on the side where I had the AND - he thought Neurotin would help . That was all the medications I was given . My hairdresser is ordering my wig tomorrow . That 's the only preparation for this I 've done , so I guess I need to get started gathering all my supplies . I 'm really ready to get this show on the road so that I can return to some semblence of my old self . ",get this show on the road so that I can return
0,True,Got a call yesterday that I now have a bacterial infection in my bladder so back on SeptraDS/Bactrim DS . Now what ? Will this stop the chemo now scheduled for Tuesday ? Will they want to drop my infection properties with trying to battle this infection ? Pain is still away and I feel so good just feeling good . Been such a long weary road . Hope all is well with all you camp buddies ...,Been such a long weary road . Hope all is well
6,False,"We are going to Tablerock lake in MO. . We have a small condo and keep our boat there . In the winter after I was diagnosed we were able to get there and even though we could n't enjoy the water much , the beauty of the place made me feel so much better . I am so looking forward to getting away . I hope I do n't even think about having cancer as I boat around and soak up some sun . ",small condo and keep our boat there . In the winter
6,True,"Hi again , Wow , I ca n't believe all the great responses , including those who mentioned the dreaded metastisizing -LRB- I do n't think that 's spelled right -RRB- . I 'd like to say when thinking of the prognosis , sometimes I 'm more afraid of the treatment and the side effects . Well , one day at a time . Until after surgery , I just plain wo n't know . Definitely , if it 's in the nodes , I will rethink chemo and also , I may try tamoxifen to check out what side effects I may or may not have . Again , I 'm so overwhelmed by all the responses . I 'm just happy to know there 's so many smart , knowledgeable women who are in this same crappy boat , or something like that ... ","are in this same crappy boat , or something like that"
0,True,"Thank God I found this thread . I am 45 , premenopausal , diagnosed in April 08 , IDC , 1.5 cm , Stage IIa , grade 3 , 2/21 nodes , ER + , PR + , HER2 - . I am a single mother of 2 boys -LRB- 24/7 -RRB- the provider for my household and in a very competitive arena job-wise , my life can be very hard as it is , though I live it positively and happily . I can not go through chemo , I have had a tough road and can not make things worse , adding fatigue , all the side effects and declining cognitive ability as well . Everyone is acting like I am crazy , including my own family , and that I am essentially giving myself a death sentence . I was very healthy before diagnosis and in my opinion , I 'd rather live my life fully and happily than live longer in total misery . I may try to take the Tamoxifen and consider an oopherectomy/hysterectomy -LRB- my Mom had a spec of uterine cancer 5 years ago post-hysterectomy at 62 -RRB- . So Little-G , you give me faith , I rather keep my mind strong and healthy to fight this - I 'm taking off my ribbon too !! ",I have had a tough road and can not make things
